epoch,ctr1_loss,ctr2_loss,ctr3_loss,dec1_loss,dec2_loss,dec3_loss,enc1_binary_accuracy,enc1_loss,enc2_binary_accuracy,enc2_loss,enc3_binary_accuracy,enc3_loss,loss
31,0.2551056444644928,0.24443146586418152,0.198883056640625,0.047229185700416565,0.05689266324043274,0.061132922768592834,0.78125,0.6791579723358154,0.875,0.43225815892219543,0.90625,0.31788888573646545,1.5945595502853394
32,0.25518178939819336,0.24460020661354065,0.19838568568229675,0.04684733599424362,0.056826744228601456,0.060938511043787,0.7878788113594055,0.6586413979530334,0.8787878751754761,0.41915974020957947,0.9090909361839294,0.30825620889663696,1.5506696701049805
33,0.2552025318145752,0.24475902318954468,0.19833500683307648,0.0464368611574173,0.05678024888038635,0.06077107787132263,0.7941176295280457,0.6428644061088562,0.8823529481887817,0.4068462550640106,0.9117646813392639,0.29920458793640137,1.512903094291687
34,0.25505390763282776,0.24486179649829865,0.19971370697021484,0.04605443403124809,0.056102294474840164,0.05989905074238777,0.800000011920929,0.6257754564285278,0.8857142925262451,0.39650070667266846,0.9142857193946838,0.29465532302856445,1.4789869785308838
35,0.2550056576728821,0.24500451982021332,0.20024935901165009,0.04678718373179436,0.056015901267528534,0.059707190841436386,0.7777777910232544,0.7295027375221252,0.8888888955116272,0.38548702001571655,0.9166666865348816,0.2864707112312317,1.5639704465866089
36,0.2548827528953552,0.24513953924179077,0.20147430896759033,0.04651588201522827,0.055597130209207535,0.05918865650892258,0.7837837934494019,0.7100907564163208,0.8918918967247009,0.38139551877975464,0.9189189076423645,0.2850553095340729,1.5378429889678955
37,0.2548973560333252,0.24526743590831757,0.20144771039485931,0.04629448056221008,0.056070420891046524,0.05956743285059929,0.7894737124443054,0.6924774050712585,0.8947368264198303,0.37140601873397827,0.9210526347160339,0.27760109305381775,1.5034165382385254
38,0.25495776534080505,0.24538879096508026,0.20103634893894196,0.04706620052456856,0.055680323392152786,0.05908766761422157,0.7692307829856873,0.7698534727096558,0.8974359035491943,0.372606098651886,0.9230769276618958,0.2812064290046692,1.5855000019073486
39,0.25483381748199463,0.24480202794075012,0.2008531391620636,0.04680681228637695,0.055205583572387695,0.05946594476699829,0.75,0.8497325778007507,0.875,0.4624163508415222,0.925000011920929,0.27421534061431885,1.7478424310684204
40,0.2547159194946289,0.24373842775821686,0.19974638521671295,0.04761236906051636,0.055806294083595276,0.05883857235312462,0.7317073345184326,1.1110029220581055,0.8536585569381714,0.7331334352493286,0.9268292784690857,0.26893186569213867,2.275325059890747
41,0.254606157541275,0.2438875138759613,0.20091840624809265,0.047275789082050323,0.055274076759815216,0.05823415890336037,0.7142857313156128,1.1062140464782715,0.8571428656578064,0.7166973948478699,0.9285714030265808,0.26354822516441345,2.2472434043884277
42,0.25449904799461365,0.24402612447738647,0.20205247402191162,0.046907950192689896,0.054720234125852585,0.05764535441994667,0.6976743936538696,1.1491203308105469,0.8372092843055725,0.7686622142791748,0.930232584476471,0.25771060585975647,2.334766387939453
43,0.25495946407318115,0.24416188895702362,0.19925688207149506,0.047985147684812546,0.05421175807714462,0.05707039684057236,0.6818181872367859,1.3581595420837402,0.8409090638160706,0.751534640789032,0.9318181872367859,0.2521955668926239,2.5211565494537354
44,0.25484925508499146,0.24420970678329468,0.2002149522304535,0.04758922755718231,0.05367746949195862,0.05652614310383797,0.6888889074325562,1.3280116319656372,0.8444444537162781,0.7348672747612,0.9333333373069763,0.2469586282968521,2.467629909515381
45,0.2549009621143341,0.2443355917930603,0.19989760220050812,0.0477239191532135,0.053781840950250626,0.056568585336208344,0.695652186870575,1.2991423606872559,0.8478260636329651,0.7189973592758179,0.9347826242446899,0.24169546365737915,2.4179091453552246
46,0.25479668378829956,0.24430477619171143,0.200651615858078,0.047351349145174026,0.05328037962317467,0.05604402720928192,0.7021276354789734,1.2715028524398804,0.8510638475418091,0.7037014365196228,0.936170220375061,0.23659369349479675,2.3684732913970947
47,0.2546967566013336,0.24401600658893585,0.20085294544696808,0.04755048826336861,0.05335599556565285,0.055533695966005325,0.7083333134651184,1.2450817823410034,0.8541666865348816,0.6891095638275146,0.9375,0.2316957712173462,2.322326898574829
48,0.2546008825302124,0.24409092962741852,0.20175808668136597,0.047142479568719864,0.05282950773835182,0.05504341423511505,0.7142857313156128,1.223615288734436,0.8571428656578064,0.6789894104003906,0.9387755393981934,0.22700880467891693,2.284628391265869
49,0.2545366585254669,0.24420911073684692,0.20245733857154846,0.04723899066448212,0.05240175873041153,0.05457138642668724,0.7200000286102295,1.2069865465164185,0.8600000143051147,0.6654564142227173,0.9399999976158142,0.22251535952091217,2.2491698265075684
50,0.25444769859313965,0.24414551258087158,0.20302514731884003,0.047548238188028336,0.052609775215387344,0.05464280769228935,0.7254902124404907,1.1836309432983398,0.8627451062202454,0.6527190208435059,0.9411764740943909,0.21820051968097687,2.209350824356079
51,0.25436931848526,0.2442580908536911,0.2038593590259552,0.04717893898487091,0.05223793536424637,0.05423187464475632,0.7307692170143127,1.1611335277557373,0.8653846383094788,0.6461279988288879,0.942307710647583,0.2199656218290329,2.180875539779663
52,0.25428688526153564,0.2443416565656662,0.2046785205602646,0.047102123498916626,0.05206567049026489,0.05377953499555588,0.7358490824699402,1.144354224205017,0.8679245114326477,0.6390658020973206,0.9433962106704712,0.21635201573371887,2.1527187824249268
53,0.2542074918746948,0.24437780678272247,0.2053757607936859,0.047402504831552505,0.05227413401007652,0.05335567519068718,0.7407407164573669,1.1232788562774658,0.8703703880310059,0.6273476481437683,0.9444444179534912,0.21498358249664307,2.1186420917510986
54,0.254131019115448,0.2442713975906372,0.20575924217700958,0.04725321754813194,0.05203627422451973,0.053445737808942795,0.7454545497894287,1.1028789281845093,0.8727272748947144,0.6159646511077881,0.9454545378684998,0.21114782989025116,2.082726240158081
55,0.25415411591529846,0.24437369406223297,0.20566634833812714,0.04784182459115982,0.05168435722589493,0.05306865647435188,0.75,1.0833181142807007,0.875,0.606674075126648,0.9464285969734192,0.2090861052274704,2.0516726970672607
56,0.25408124923706055,0.24446502327919006,0.20642881095409393,0.047608040273189545,0.051383160054683685,0.052739981561899185,0.7368420958518982,1.1212958097457886,0.859649121761322,0.6530139446258545,0.9298245906829834,0.2231161892414093,2.1491568088531494
57,0.2540108859539032,0.24444735050201416,0.2069467008113861,0.04784568399190903,0.05155571550130844,0.05240685120224953,0.7241379022598267,1.1866267919540405,0.8448275923728943,0.7264187932014465,0.931034505367279,0.21990028023719788,2.2847537994384766
58,0.25394290685653687,0.2445414662361145,0.20767636597156525,0.04759377986192703,0.05128006264567375,0.052116770297288895,0.7118644118309021,1.208268404006958,0.8474576473236084,0.7151978015899658,0.9322034120559692,0.21726438403129578,2.2917206287384033
59,0.25389426946640015,0.24463243782520294,0.20821788907051086,0.047869183123111725,0.051021087914705276,0.05184384807944298,0.699999988079071,1.3269373178482056,0.8500000238418579,0.7038438320159912,0.9333333373069763,0.21420931816101074,2.395724058151245
60,0.25383245944976807,0.2447204291820526,0.20888319611549377,0.047670308500528336,0.05077039450407028,0.05157966911792755,0.7049180269241333,1.3147046566009521,0.8524590134620667,0.6929323077201843,0.9344262480735779,0.21132458746433258,2.36898136138916
61,0.25377246737480164,0.24480558931827545,0.2095286250114441,0.04747705161571503,0.05050855502486229,0.05130477994680405,0.7096773982048035,1.3032089471817017,0.8548387289047241,0.6821892857551575,0.9354838728904724,0.20834940671920776,2.3430376052856445
62,0.25371575355529785,0.244888037443161,0.2101403772830963,0.04729888588190079,0.05027430132031441,0.051057882606983185,0.7142857313156128,1.2860581874847412,0.8571428656578064,0.6716121435165405,0.9365079402923584,0.20529356598854065,2.3115944862365723
63,0.2536576986312866,0.2449588030576706,0.21074429154396057,0.04709435999393463,0.05002328380942345,0.050745993852615356,0.71875,1.2669498920440674,0.859375,0.662104606628418,0.9375,0.20792631804943085,2.284843921661377
64,0.2536104917526245,0.24503636360168457,0.21126089990139008,0.048127077519893646,0.05015187710523605,0.050863467156887054,0.7076923251152039,1.3199474811553955,0.8461538553237915,0.6932494044303894,0.9230769276618958,0.24605847895145416,2.4083971977233887
65,0.2535557746887207,0.24510958790779114,0.21184374392032623,0.04784737154841423,0.049841489642858505,0.05056926980614662,0.7121211886405945,1.3093105554580688,0.8484848737716675,0.6921079158782959,0.9090909361839294,0.25456902384757996,2.404245138168335
66,0.2535027265548706,0.2451256662607193,0.21229547262191772,0.04758433625102043,0.049548689275979996,0.05070137605071068,0.7014925479888916,1.3101240396499634,0.8358209133148193,0.7021333575248718,0.89552241563797,0.3006889820098877,2.460780143737793
67,0.2534582316875458,0.2451973557472229,0.21278229355812073,0.047318123281002045,0.04971720278263092,0.0508529357612133,0.6911764740943909,1.304888367652893,0.8235294222831726,0.740433931350708,0.8823529481887817,0.3448931574821472,2.5381031036376953
68,0.25340938568115234,0.24526695907115936,0.21330933272838593,0.04705934599041939,0.04948098585009575,0.050600264221429825,0.6811594367027283,1.2991416454315186,0.8260869383811951,0.7300002574920654,0.8840579986572266,0.34019196033477783,2.5164740085601807
69,0.2533699572086334,0.24533456563949585,0.21374408900737762,0.046848125755786896,0.049238819628953934,0.050342101603746414,0.6857143044471741,1.28058660030365,0.8285714387893677,0.7201800346374512,0.8857142925262451,0.3359404504299164,2.483135461807251
70,0.2533224821090698,0.24538742005825043,0.21422801911830902,0.04663684219121933,0.04899386316537857,0.05010044202208519,0.6901408433914185,1.262783169746399,0.8309859037399292,0.7102696895599365,0.8873239159584045,0.3316481113433838,2.4504318237304688
71,0.25327634811401367,0.2454342246055603,0.21468904614448547,0.04645518958568573,0.04877947270870209,0.04987176135182381,0.6944444179534912,1.2453458309173584,0.8333333134651184,0.7005062103271484,0.8888888955116272,0.32768163084983826,2.418639659881592
72,0.2532314658164978,0.2454797476530075,0.21513740718364716,0.0462760366499424,0.0485684797167778,0.0496411994099617,0.698630154132843,1.2285228967666626,0.835616409778595,0.6911467909812927,0.8904109597206116,0.32345661520957947,2.3876116275787354
73,0.25334814190864563,0.2455408275127411,0.21426597237586975,0.046113308519124985,0.04879830405116081,0.049856528639793396,0.7027027010917664,1.2123562097549438,0.837837815284729,0.6818070411682129,0.8918918967247009,0.31908562779426575,2.3580164909362793
74,0.25330349802970886,0.24558858573436737,0.21471814811229706,0.045960694551467896,0.048609890043735504,0.049593813717365265,0.7066666483879089,1.1966209411621094,0.8399999737739563,0.6731458306312561,0.8933333158493042,0.31729188561439514,2.3312227725982666
75,0.2532604932785034,0.2456466257572174,0.215177983045578,0.04585317522287369,0.048367440700531006,0.04933841899037361,0.6973684430122375,1.2045817375183105,0.8421052694320679,0.6645959615707397,0.8947368264198303,0.31342431902885437,2.3261606693267822
76,0.2532181441783905,0.2452913522720337,0.21480923891067505,0.04575692117214203,0.04823853448033333,0.049529217183589935,0.6883116960525513,1.206563949584961,0.8311688303947449,0.6735910177230835,0.8961039185523987,0.30935394763946533,2.3330330848693848
77,0.2532123029232025,0.24535171687602997,0.21492703258991241,0.045668091624975204,0.04827000945806503,0.04954414442181587,0.6794871687889099,1.2411391735076904,0.8333333134651184,0.665826141834259,0.8974359035491943,0.3062587380409241,2.356705665588379
78,0.2531718909740448,0.24541056156158447,0.21536865830421448,0.045603204518556595,0.04809906706213951,0.04935707524418831,0.6708860993385315,1.2407958507537842,0.8354430198669434,0.6582069993019104,0.8987341523170471,0.3031911253929138,2.345252752304077
79,0.25322267413139343,0.2454679310321808,0.21499605476856232,0.045488517731428146,0.048492081463336945,0.049734361469745636,0.6625000238418579,1.2345432043075562,0.8374999761581421,0.6562069654464722,0.8999999761581421,0.3056287467479706,2.3400931358337402
80,0.25318288803100586,0.24547357857227325,0.21532416343688965,0.04602983593940735,0.04899631440639496,0.04946930706501007,0.6666666865348816,1.220658540725708,0.8395061492919922,0.6494622230529785,0.8888888955116272,0.3109094798564911,2.3255252838134766
81,0.2531440854072571,0.24551010131835938,0.21570828557014465,0.045934874564409256,0.0488651804625988,0.04922028258442879,0.6707317233085632,1.205841064453125,0.8414633870124817,0.6416105031967163,0.8780487775802612,0.3264722526073456,2.317943572998047
82,0.2531092166900635,0.24556419253349304,0.21609212458133698,0.045837972313165665,0.04861610010266304,0.04896692559123039,0.6746987700462341,1.1937538385391235,0.8433734774589539,0.6340451836585999,0.8795180916786194,0.3227038085460663,2.2939231395721436
83,0.25307220220565796,0.24560625851154327,0.21647348999977112,0.045729611068964005,0.04847466200590134,0.04873909801244736,0.6785714030265808,1.1808401346206665,0.8452380895614624,0.627794623374939,0.8809523582458496,0.31992772221565247,2.271505117416382
84,0.2530360817909241,0.2456488460302353,0.21684899926185608,0.045647669583559036,0.048360425978899,0.04849863052368164,0.6823529601097107,1.1680513620376587,0.8470588326454163,0.6215122938156128,0.8705882430076599,0.32594916224479675,2.258018732070923
85,0.2530060112476349,0.2456994354724884,0.21718379855155945,0.04550831392407417,0.04812081530690193,0.048257410526275635,0.6860465407371521,1.1544767618179321,0.8488371968269348,0.6208213567733765,0.8720930218696594,0.32869499921798706,2.2458791732788086
86,0.25298306345939636,0.2457488775253296,0.21744997799396515,0.045693255960941315,0.04793678969144821,0.04807181656360626,0.6896551847457886,1.1413295269012451,0.8505747318267822,0.6196393966674805,0.8735632300376892,0.3308708071708679,2.2335410118103027
87,0.25294914841651917,0.24526992440223694,0.21679426729679108,0.04549860954284668,0.0477166511118412,0.04826722294092178,0.6931818127632141,1.1319056749343872,0.8522727489471436,0.6161438226699829,0.875,0.3271176815032959,2.216649055480957
88,0.2529343068599701,0.2453230768442154,0.21699292957782745,0.04562775418162346,0.047550641000270844,0.04809502884745598,0.6966292262077332,1.1192058324813843,0.8539325594902039,0.6115983724594116,0.8764045238494873,0.3258196711540222,2.1978964805603027
89,0.25290170311927795,0.24492424726486206,0.21647383272647858,0.045907024294137955,0.04780854657292366,0.048436541110277176,0.699999988079071,1.1108323335647583,0.855555534362793,0.6088650226593018,0.8777777552604675,0.32220280170440674,2.184051513671875
90,0.2529487907886505,0.24498002231121063,0.21613837778568268,0.045723628252744675,0.048012975603342056,0.04863406717777252,0.7032967209815979,1.0998090505599976,0.8571428656578064,0.6022823452949524,0.8791208863258362,0.31877028942108154,2.163231611251831
91,0.2529515027999878,0.2450345903635025,0.2161811739206314,0.04580254480242729,0.04790813848376274,0.04852248355746269,0.70652174949646,1.0924147367477417,0.8586956262588501,0.5964708924293518,0.8804348111152649,0.3160405158996582,2.1471588611602783
92,0.2529197633266449,0.24487625062465668,0.21611523628234863,0.04563227668404579,0.04771522805094719,0.048766572028398514,0.7096773982048035,1.08199143409729,0.8602150678634644,0.5913803577423096,0.8817204236984253,0.31369370222091675,2.129179000854492
93,0.25289013981819153,0.24493075907230377,0.21646176278591156,0.045447949320077896,0.04763408005237579,0.04867423698306084,0.7127659320831299,1.0713564157485962,0.8617021441459656,0.5854888558387756,0.8829787373542786,0.3107563257217407,2.1093573570251465
94,0.2528597116470337,0.24493373930454254,0.21671068668365479,0.04553111642599106,0.047694236040115356,0.04857482388615608,0.7157894968986511,1.06019926071167,0.8631578683853149,0.5794460773468018,0.8842105269432068,0.30945971608161926,2.090904474258423
95,0.2528317868709564,0.24498651921749115,0.21703946590423584,0.04545241594314575,0.047606680542230606,0.04847809672355652,0.71875,1.0502444505691528,0.8645833134651184,0.5737206339836121,0.8854166865348816,0.306546688079834,2.0720484256744385
96,0.2528025805950165,0.24502137303352356,0.21734435856342316,0.04605608060956001,0.04818813502788544,0.04837719351053238,0.7216494679450989,1.0395712852478027,0.8659793734550476,0.5679601430892944,0.8865979313850403,0.3042038083076477,2.054356098175049
97,0.25277605652809143,0.2450721710920334,0.21765758097171783,0.04597802087664604,0.04809962585568428,0.04828675463795662,0.7244898080825806,1.029950499534607,0.8673469424247742,0.562494695186615,0.8877550959587097,0.30142974853515625,2.036238670349121
98,0.25275087356567383,0.24512194097042084,0.21795654296875,0.04589229077100754,0.048143308609724045,0.048328548669815063,0.7272727489471436,1.0198736190795898,0.868686854839325,0.561879575252533,0.8888888955116272,0.3034515976905823,2.0275681018829346
99,0.2527260482311249,0.2451707273721695,0.21825096011161804,0.04581943899393082,0.04811976104974747,0.04830314591526985,0.7300000190734863,1.0100218057632446,0.8600000143051147,0.5650146007537842,0.8799999952316284,0.3091709017753601,2.026448965072632
100,0.252699077129364,0.2452116310596466,0.2185509353876114,0.04574669897556305,0.048024244606494904,0.048292361199855804,0.7326732873916626,1.0006047487258911,0.8613861203193665,0.5600035190582275,0.8811880946159363,0.30831819772720337,2.010989189147949
101,0.25267529487609863,0.24525856971740723,0.21883326768875122,0.04573793336749077,0.04797406122088432,0.04823955520987511,0.7352941036224365,0.9908555746078491,0.8529411554336548,0.562286376953125,0.8725489974021912,0.31306856870651245,2.0081615447998047
102,0.2526666820049286,0.24530461430549622,0.21897071599960327,0.0460575707256794,0.04824550449848175,0.0485084168612957,0.737864077091217,0.9841061234474182,0.8543689250946045,0.5568293929100037,0.8737863898277283,0.3100311756134033,1.9937776327133179
103,0.2526450753211975,0.24534974992275238,0.2192300260066986,0.04594331979751587,0.04822850227355957,0.04848888888955116,0.7403846383094788,0.974696159362793,0.8557692170143127,0.5531635880470276,0.875,0.3087384104728699,1.9792582988739014
104,0.2526276111602783,0.2453940510749817,0.21944892406463623,0.04583502560853958,0.04837525263428688,0.0486331582069397,0.7428571581840515,0.9654222130775452,0.8571428656578064,0.5479886531829834,0.8761904835700989,0.30589133501052856,1.9621449708938599
105,0.2526116371154785,0.24543750286102295,0.21965253353118896,0.04572131484746933,0.04823150858283043,0.04848697781562805,0.7452830076217651,0.9563318490982056,0.8584905862808228,0.5428777933120728,0.8773584961891174,0.30306440591812134,1.9447132349014282
106,0.252587229013443,0.24537543952465057,0.21972139179706573,0.04569698125123978,0.04818371310830116,0.048614416271448135,0.7476635575294495,0.9473943114280701,0.8598130941390991,0.5378042459487915,0.8785046935081482,0.30025094747543335,1.9279440641403198
107,0.2525632679462433,0.24535192549228668,0.21986497938632965,0.045579418540000916,0.04804312810301781,0.04868510365486145,0.75,0.9386222958564758,0.8611111044883728,0.532824695110321,0.8796296119689941,0.29754719138145447,1.9113012552261353
108,0.2525496780872345,0.24539457261562347,0.2200462818145752,0.04543240740895271,0.04822695627808571,0.048863042145967484,0.752293586730957,0.9300138354301453,0.8623853325843811,0.5279499888420105,0.8807339668273926,0.29483097791671753,1.8953166007995605
109,0.25252652168273926,0.2448950856924057,0.21929147839546204,0.04526863992214203,0.04803778603672981,0.049042630940675735,0.7545454502105713,0.9215642809867859,0.8636363744735718,0.5231555700302124,0.8818181753158569,0.2921641170978546,1.879232406616211
110,0.25251102447509766,0.24494107067584991,0.21949805319309235,0.04512340575456619,0.047987908124923706,0.048983704298734665,0.7567567825317383,0.9132713079452515,0.8648648858070374,0.5187040567398071,0.8828828930854797,0.28979364037513733,1.863863468170166
111,0.2524886131286621,0.24484646320343018,0.21948528289794922,0.04496150463819504,0.04780042916536331,0.04931610822677612,0.7589285969734192,0.9051236510276794,0.8660714030265808,0.5140793919563293,0.8839285969734192,0.2872067391872406,1.848487138748169
112,0.2524665892124176,0.24482594430446625,0.2196190357208252,0.04487466812133789,0.047688473016023636,0.04958896338939667,0.752212405204773,0.9101965427398682,0.8584070801734924,0.5226128697395325,0.8849557638168335,0.28467029333114624,1.8596312999725342
113,0.25245392322540283,0.2448713183403015,0.21979956328868866,0.0448334775865078,0.047988392412662506,0.04987221583724022,0.7543859481811523,0.9026198983192444,0.859649121761322,0.518069326877594,0.8859649300575256,0.2822139859199524,1.8455966711044312
114,0.25243258476257324,0.2448982298374176,0.2200254648923874,0.04513869062066078,0.048266176134347916,0.050128303468227386,0.747826099395752,0.9044422507286072,0.852173924446106,0.5232356190681458,0.886956512928009,0.2797966003417969,1.851007103919983
115,0.2524152994155884,0.24494220316410065,0.22024822235107422,0.04510005936026573,0.04812521114945412,0.049971286207437515,0.75,0.8967950940132141,0.8534482717514038,0.5187850594520569,0.8879310488700867,0.27744463086128235,1.8362208604812622
116,0.25248903036117554,0.244985431432724,0.21970325708389282,0.04531039670109749,0.048398107290267944,0.05022840574383736,0.752136766910553,0.8926905989646912,0.8547008633613586,0.5143511891365051,0.8888888955116272,0.2750735282897949,1.8260517120361328
117,0.2525292932987213,0.24502792954444885,0.21941342949867249,0.045222170650959015,0.04864822328090668,0.050463009625673294,0.7542372941970825,0.8851318955421448,0.8559321761131287,0.5099924802780151,0.8898305296897888,0.2727425992488861,1.8121999502182007
