epoch,ctr1_loss,ctr2_loss,ctr3_loss,dec1_loss,dec2_loss,dec3_loss,enc1_binary_accuracy,enc1_loss,enc2_binary_accuracy,enc2_loss,enc3_binary_accuracy,enc3_loss,loss
37,0.16639983654022217,0.2562171518802643,0.07511470466852188,0.9475035667419434,1.009621024131775,1.0690460205078125,0.7368420958518982,0.6895869374275208,0.8421052694320679,0.3449268639087677,0.8684210777282715,0.3379002809524536,1.8701454401016235
38,0.16524623334407806,0.2561747133731842,0.07498261332511902,0.954602837562561,1.007126808166504,1.0650280714035034,0.7179487347602844,0.95906001329422,0.8461538553237915,0.33735349774360657,0.8717948794364929,0.3305070698261261,2.123323917388916
39,0.16336211562156677,0.25613436102867126,0.07420529425144196,0.952724277973175,1.0114009380340576,1.067854642868042,0.699999988079071,0.9961650967597961,0.8500000238418579,0.328919917345047,0.875,0.32224467396736145,2.141031265258789
40,0.1647724062204361,0.25628477334976196,0.07347841560840607,0.960660994052887,1.0179064273834229,1.062205195426941,0.6829268336296082,1.4999592304229736,0.8292682766914368,0.8489882946014404,0.8780487775802612,0.3145352602005005,3.158018112182617
41,0.16612140834331512,0.2562437653541565,0.07591737806797028,0.9576745629310608,1.013502836227417,1.0567468404769897,0.6904761791229248,1.4762293100357056,0.8333333134651184,0.8289168477058411,0.8809523582458496,0.30718883872032166,3.110617160797119
42,0.16849078238010406,0.25620463490486145,0.07958805561065674,0.9547479152679443,1.0093021392822266,1.0515403747558594,0.6744186282157898,1.5725663900375366,0.8372092843055725,0.8098132014274597,0.8837209343910217,0.30021846294403076,3.1868810653686523
43,0.16671323776245117,0.25616729259490967,0.07878357172012329,0.9648414850234985,1.0050281286239624,1.0463064908981323,0.6590909361839294,1.8595043420791626,0.8409090638160706,0.7915907502174377,0.8863636255264282,0.2935777008533478,3.446336507797241
44,0.1679237186908722,0.25626474618911743,0.07825067639350891,0.9615688920021057,1.0008624792099,1.0413650274276733,0.6666666865348816,1.8181835412979126,0.8444444537162781,0.77400141954422,0.8888888955116272,0.28735244274139404,3.3819758892059326
45,0.16908156871795654,0.25633135437965393,0.07792557775974274,0.963117778301239,1.0015571117401123,1.0423285961151123,0.6739130616188049,1.7786823511123657,0.8478260636329651,0.7571998238563538,0.8913043737411499,0.28110581636428833,3.320326089859009
46,0.1672714650630951,0.2562936842441559,0.07710855454206467,0.9599955081939697,0.9978032112121582,1.0377070903778076,0.6808510422706604,1.7408382892608643,0.8510638475418091,0.7411360144615173,0.8936170339584351,0.2751717269420624,3.257819414138794
47,0.16539938747882843,0.2562575936317444,0.07622766494750977,0.961633026599884,0.9942993521690369,1.033371925354004,0.6875,1.7046176195144653,0.8541666865348816,0.7257504463195801,0.8958333134651184,0.2694937288761139,3.1977462768554688
48,0.16653786599636078,0.2562630772590637,0.07644610852003098,0.9583248496055603,0.9903244376182556,1.0290861129760742,0.6938775777816772,1.6700810194015503,0.8571428656578064,0.7111907005310059,0.8979591727256775,0.2640377879142761,3.1445565223693848
49,0.16763080656528473,0.25636711716651917,0.07589995115995407,0.9593831896781921,0.9907428026199341,1.0250496864318848,0.6800000071525574,1.6843366622924805,0.8399999737739563,0.7446241974830627,0.8999999761581421,0.25884708762168884,3.1877057552337646
50,0.16782402992248535,0.2563317120075226,0.0768762081861496,0.963181734085083,0.991688072681427,1.0253223180770874,0.686274528503418,1.6545809507369995,0.843137264251709,0.7300496101379395,0.9019607901573181,0.2537975013256073,3.1394598484039307
51,0.16779613494873047,0.25629767775535583,0.07758668065071106,0.9601008892059326,0.9885916113853455,1.0215790271759033,0.692307710647583,1.6228249073028564,0.8461538553237915,0.720065176486969,0.9038461446762085,0.2529718279838562,3.0975422859191895
52,0.16751928627490997,0.25626492500305176,0.07801280170679092,0.9594579935073853,0.985392689704895,1.0177576541900635,0.698113203048706,1.592553734779358,0.849056601524353,0.7073122262954712,0.9056603908538818,0.24903199076652527,3.0506951808929443
53,0.16851308941841125,0.25623923540115356,0.0784921646118164,0.9618619084358215,0.987316370010376,1.0141617059707642,0.7037037014961243,1.563382863998413,0.8518518805503845,0.6945347189903259,0.9074074029922485,0.24771185219287872,3.0088741779327393
54,0.16947075724601746,0.2563491463661194,0.0778740718960762,0.9607489705085754,0.985740602016449,1.0142974853515625,0.7090908885002136,1.5349997282028198,0.8545454740524292,0.6819487810134888,0.9090909361839294,0.24320892989635468,2.9638516902923584
55,0.1681303232908249,0.25631722807884216,0.07732923328876495,0.9652606248855591,0.982845664024353,1.010892629623413,0.7142857313156128,1.5076134204864502,0.8571428656578064,0.6701278686523438,0.9107142686843872,0.2392226904630661,2.91874098777771
56,0.1693267524242401,0.2562864124774933,0.07937552034854889,0.9635288715362549,0.9804738163948059,1.0080287456512451,0.719298243522644,1.4897871017456055,0.859649121761322,0.6676710247993469,0.9122806787490845,0.24432557821273804,2.9067723751068115
57,0.16788069903850555,0.25625666975975037,0.07870673388242722,0.9656380414962769,0.9780998229980469,1.0051796436309814,0.7068965435028076,1.5171582698822021,0.8620689511299133,0.6566028594970703,0.9137930870056152,0.2405565083026886,2.917161703109741
58,0.16932664811611176,0.25622794032096863,0.0810156762599945,0.9636231660842896,0.9763230085372925,1.0029438734054565,0.694915235042572,1.509575366973877,0.8644067645072937,0.6497446298599243,0.9152542352676392,0.24074991047382355,2.9066402912139893
59,0.1683371365070343,0.2562001645565033,0.08066538721323013,0.9661028385162354,0.9745616316795349,1.0007387399673462,0.6833333373069763,1.5438953638076782,0.8666666746139526,0.6439550518989563,0.9166666865348816,0.24177688360214233,2.9348299503326416
60,0.168496236205101,0.256173312664032,0.0814133882522583,0.9645458459854126,0.9728618264198303,0.9986098408699036,0.688524603843689,1.5186131000518799,0.868852436542511,0.6356406807899475,0.9180327653884888,0.240055650472641,2.9003922939300537
61,0.16912254691123962,0.2561472952365875,0.08266914635896683,0.9629973769187927,0.9711068868637085,0.9964395761489868,0.6935483813285828,1.4941987991333008,0.8709677457809448,0.6283512711524963,0.9193548560142517,0.2391466498374939,2.869635820388794
62,0.1698053479194641,0.2561221420764923,0.08397435396909714,0.9614920616149902,0.9695438146591187,0.994474470615387,0.6984127163887024,1.4705369472503662,0.8730158805847168,0.6223783493041992,0.920634925365448,0.2393515557050705,2.8421688079833984
63,0.17060814797878265,0.25596821308135986,0.08632583171129227,0.9595149755477905,0.9674409627914429,0.9919044375419617,0.703125,1.4493989944458008,0.875,0.6144928932189941,0.90625,0.271939218044281,2.848733425140381
64,0.1696355938911438,0.255946546792984,0.08588763326406479,0.9644112586975098,0.9686077237129211,0.9926947951316833,0.692307710647583,1.5047507286071777,0.8615384697914124,0.6421608328819275,0.892307698726654,0.30487725138664246,2.963258743286133
65,0.17041663825511932,0.2557964324951172,0.08820763230323792,0.9618676900863647,0.9660005569458008,0.9903045296669006,0.6969696879386902,1.4919846057891846,0.8636363744735718,0.642464280128479,0.8787878751754761,0.3367023468017578,2.98557186126709
66,0.17117437720298767,0.2558280825614929,0.08800171315670013,0.9594111442565918,0.9634823203086853,0.991243302822113,0.6865671873092651,1.490936040878296,0.8507462739944458,0.6540950536727905,0.8656716346740723,0.3567174971103668,3.0167524814605713
67,0.17190982401371002,0.2558606266975403,0.08778663724660873,0.9570227265357971,0.9610339999198914,0.9921333193778992,0.6764705777168274,1.497276782989502,0.8382353186607361,0.6727422475814819,0.8529411554336548,0.3955482244491577,3.0811240673065186
68,0.1731790155172348,0.25584179162979126,0.08974461257457733,0.9546859264373779,0.9593584537506104,0.9900070428848267,0.6666666865348816,1.5074511766433716,0.8405796885490417,0.6648783087730408,0.8550724387168884,0.3917016088962555,3.082796096801758
69,0.172414168715477,0.2558234930038452,0.0894395112991333,0.9528532028198242,0.9575985670089722,0.9878093004226685,0.6714285612106323,1.4859308004379272,0.8428571224212646,0.6556416153907776,0.8571428656578064,0.38636747002601624,3.045616865158081
70,0.17310108244419098,0.25576505064964294,0.09020893275737762,0.9509841203689575,0.9556626677513123,0.9857438802719116,0.6760563254356384,1.465410828590393,0.8450704216957092,0.646815836429596,0.8591549396514893,0.38158348202705383,3.0128848552703857
71,0.17376890778541565,0.2557084560394287,0.0909540206193924,0.949299156665802,0.9539127349853516,0.983718752861023,0.6805555820465088,1.4452848434448242,0.8472222089767456,0.6380593180656433,0.8611111044883728,0.37767139077186584,2.9814465045928955
72,0.1728762686252594,0.255692720413208,0.09051437675952911,0.9475319981575012,0.9522976875305176,0.9816954135894775,0.6849315166473389,1.4255025386810303,0.8493150472640991,0.6295889616012573,0.8630136847496033,0.3727680444717407,2.9469425678253174
73,0.1720975935459137,0.2556774318218231,0.09016339480876923,0.9462606310844421,0.9547301530838013,0.9837306141853333,0.6891891956329346,1.4074504375457764,0.8513513803482056,0.6210809946060181,0.8648648858070374,0.36773061752319336,2.9142000675201416
74,0.17275208234786987,0.25567737221717834,0.09023357927799225,0.9450350999832153,0.9533917307853699,0.9816216826438904,0.6933333277702332,1.3900521993637085,0.8533333539962769,0.6141678094863892,0.8666666746139526,0.36416327953338623,2.8870458602905273
75,0.17338936030864716,0.2555767297744751,0.09170391410589218,0.9441248178482056,0.9523714780807495,0.9795405864715576,0.6842105388641357,1.4080601930618286,0.8421052694320679,0.6423847675323486,0.8684210777282715,0.35951879620552063,2.930633306503296
76,0.17401008307933807,0.2556636929512024,0.09109167009592056,0.9433119297027588,0.9514514803886414,0.9813017249107361,0.6753246784210205,1.411896824836731,0.8311688303947449,0.6561653017997742,0.8701298832893372,0.3548497259616852,2.9436769485473633
77,0.17299360036849976,0.25564953684806824,0.09053421765565872,0.942535400390625,0.9516305923461914,0.9810981750488281,0.6666666865348816,1.456178069114685,0.8333333134651184,0.6480236649513245,0.8717948794364929,0.3505711555480957,2.973949670791626
78,0.17405007779598236,0.2556357681751251,0.09216099977493286,0.9419012665748596,0.9506185054779053,0.9797130823135376,0.6582278609275818,1.4673179388046265,0.8354430198669434,0.6455004811286926,0.8734177350997925,0.3518131971359253,2.986478090286255
79,0.1746392548084259,0.25564661622047424,0.09209834039211273,0.9408645629882812,0.9494727849960327,0.983106255531311,0.6625000238418579,1.4503839015960693,0.8374999761581421,0.6388390064239502,0.875,0.3475733995437622,2.9591801166534424
80,0.17521390318870544,0.2555922865867615,0.09281551837921143,0.9456387758255005,0.9541407227516174,0.9806272983551025,0.6666666865348816,1.4325132369995117,0.8395061492919922,0.6309875845909119,0.8641975522041321,0.3814997375011444,2.9686219692230225
81,0.1763227880001068,0.25557971000671387,0.09450522065162659,0.9448903799057007,0.9520183801651001,0.9781818985939026,0.6707317233085632,1.4150643348693848,0.8292682766914368,0.6670762300491333,0.8536585569381714,0.42063093185424805,3.0291788578033447
82,0.17686329782009125,0.2555195093154907,0.0952952653169632,0.9441234469413757,0.9511655569076538,0.9760074019432068,0.6746987700462341,1.3981847763061523,0.8313252925872803,0.6592084765434265,0.8554216623306274,0.41773122549057007,3.0028023719787598
83,0.1779886931180954,0.25550809502601624,0.09699550271034241,0.9431643486022949,0.949456512928009,0.9740026593208313,0.6785714030265808,1.3818715810775757,0.8214285969734192,0.6687731146812439,0.8452380895614624,0.43017056584358215,3.0113072395324707
84,0.17904002964496613,0.25549691915512085,0.09859460592269897,0.9424479007720947,0.9476266503334045,0.9718839526176453,0.6823529601097107,1.3663041591644287,0.8117647171020508,0.6839227676391602,0.8352941274642944,0.44812729954719543,3.0314855575561523
85,0.1795300841331482,0.25540193915367126,0.09994383901357651,0.941387951374054,0.9465065002441406,0.9697586894035339,0.6860465407371521,1.3504482507705688,0.8139534592628479,0.6760014891624451,0.8255813717842102,0.4813273251056671,3.0426526069641113
86,0.17997229099273682,0.25539228320121765,0.10077008605003357,0.9433301091194153,0.9452004432678223,0.9681853652000427,0.6896551847457886,1.3350050449371338,0.8045976758003235,0.706301748752594,0.8160919547080994,0.5138651728630066,3.091306209564209
87,0.1789368838071823,0.25538280606269836,0.10011493414640427,0.9417155981063843,0.946967363357544,0.9696910977363586,0.6931818127632141,1.320088505744934,0.8068181872367859,0.6982755661010742,0.8181818127632141,0.5080258250236511,3.060823917388916
88,0.17941157519817352,0.25532302260398865,0.10087891668081284,0.9433125853538513,0.9485053420066833,0.9681676626205444,0.6966292262077332,1.3053165674209595,0.8089887499809265,0.6904903650283813,0.8089887499809265,0.5307797193527222,3.062199592590332
89,0.1798757165670395,0.2552620470523834,0.10166548937559128,0.9460419416427612,0.9511770606040955,0.9709727168083191,0.6888889074325562,1.3233228921890259,0.800000011920929,0.7153281569480896,0.8111110925674438,0.5248821973800659,3.1003360748291016
90,0.18032965064048767,0.25535643100738525,0.10095139592885971,0.9445616602897644,0.9496402740478516,0.9724172949790955,0.692307710647583,1.3089299201965332,0.8021978139877319,0.70761638879776,0.8131868243217468,0.5191143751144409,3.0722978115081787
91,0.18048706650733948,0.2553477883338928,0.10142911225557327,0.9453459978103638,0.9491438865661621,0.971673309803009,0.695652186870575,1.2947888374328613,0.804347813129425,0.7039456367492676,0.8152173757553101,0.5174925923347473,3.05349063873291
92,0.17949385941028595,0.2553393244743347,0.10079613327980042,0.9439283609390259,0.951624870300293,0.9739120602607727,0.698924720287323,1.2808961868286133,0.8064516186714172,0.6963763236999512,0.8172042965888977,0.511928141117096,3.024829864501953
93,0.1797148585319519,0.25533103942871094,0.10133145749568939,0.9423372745513916,0.9511095285415649,0.9731596112251282,0.7021276354789734,1.2681291103363037,0.8085106611251831,0.6893602013587952,0.8191489577293396,0.506874144077301,3.0007405281066895
94,0.18015137314796448,0.25534817576408386,0.1011371910572052,0.9429718255996704,0.9516517519950867,0.9723535776138306,0.7052631378173828,1.2547906637191772,0.8105263113975525,0.6821139454841614,0.821052610874176,0.5056622624397278,2.97920298576355
95,0.1805787831544876,0.255330353975296,0.10131573677062988,0.9423067569732666,0.9508962631225586,0.9715354442596436,0.7083333134651184,1.2418593168258667,0.8125,0.675148069858551,0.8229166865348816,0.5006298422813416,2.954861640930176
96,0.18099740147590637,0.25541162490844727,0.10068061947822571,0.9463890194892883,0.9548900127410889,0.9707227349281311,0.7113401889801025,1.2290878295898438,0.8144329786300659,0.6682189702987671,0.8247422575950623,0.49579930305480957,2.9301953315734863
97,0.18085341155529022,0.25540292263031006,0.10082022100687027,0.9457899332046509,0.9543076157569885,0.9699788093566895,0.7142857313156128,1.2166751623153687,0.8163265585899353,0.661980926990509,0.8265306353569031,0.4913206994533539,2.907052755355835
98,0.18105946481227875,0.25539442896842957,0.1013396605849266,0.9451080560684204,0.9548605680465698,0.9703734517097473,0.7171717286109924,1.2043966054916382,0.808080792427063,0.6742435693740845,0.8181818127632141,0.5053071975708008,2.9217402935028076
99,0.18146070837974548,0.25532546639442444,0.10226431488990784,0.9446334838867188,0.9542884826660156,0.9702053666114807,0.7200000286102295,1.1926604509353638,0.8100000023841858,0.667809009552002,0.8100000023841858,0.5096645355224609,2.909183979034424
100,0.1818540096282959,0.25528258085250854,0.10277559608221054,0.9440908432006836,0.9536502361297607,0.970180332660675,0.7227723002433777,1.1809855699539185,0.8118811845779419,0.6613306403160095,0.801980197429657,0.5143635272979736,2.8965914249420166
101,0.1822395920753479,0.25519564747810364,0.10403995960950851,0.9440107345581055,0.9534764289855957,0.9697232842445374,0.7254902124404907,1.1694258451461792,0.813725471496582,0.6548656225204468,0.7941176295280457,0.542765200138092,2.908531427383423
102,0.18122811615467072,0.2551894783973694,0.10337235033512115,0.946799635887146,0.9557623863220215,0.9718515276908875,0.7184466123580933,1.1847639083862305,0.8155339956283569,0.6485100388526917,0.7961165308952332,0.5374979376792908,2.9105613231658936
103,0.1816123127937317,0.25515511631965637,0.1037716343998909,0.9458569288253784,0.9547334909439087,0.9716952443122864,0.7211538553237915,1.1733776330947876,0.817307710647583,0.6422800421714783,0.7884615659713745,0.539802610874176,2.89599871635437
104,0.18076695501804352,0.2551494538784027,0.10322292894124985,0.9449598789215088,0.9562410116195679,0.9730412364006042,0.723809540271759,1.1622172594070435,0.8190476298332214,0.6361650228500366,0.7904762029647827,0.5346635580062866,2.8721845149993896
105,0.1811482459306717,0.25520023703575134,0.10276754200458527,0.9440234899520874,0.9551981687545776,0.972024142742157,0.7264150977134705,1.1512590646743774,0.8207547068595886,0.6301696300506592,0.7924528121948242,0.5299398899078369,2.8504841327667236
106,0.181522399187088,0.25527846813201904,0.10216202586889267,0.943571150302887,0.9546414017677307,0.9731432199478149,0.7289719581604004,1.140500783920288,0.822429895401001,0.6242813467979431,0.7943925261497498,0.5249872207641602,2.8287315368652344
107,0.1810251623392105,0.2552718222141266,0.10191765427589417,0.9424803256988525,0.9552702307701111,0.9736007452011108,0.7314814925193787,1.1299413442611694,0.8240740895271301,0.6185039281845093,0.7962962985038757,0.5201292634010315,2.806788444519043
108,0.1813935935497284,0.2553335726261139,0.1014050841331482,0.9412190914154053,0.9538916349411011,0.9749311208724976,0.7339449524879456,1.119575023651123,0.8256880640983582,0.6128298044204712,0.7981651425361633,0.5153642892837524,2.785900592803955
109,0.1809333860874176,0.2553265392780304,0.10119680315256119,0.9398475885391235,0.9556223154067993,0.9764705300331116,0.7363636493682861,1.109406590461731,0.8272727131843567,0.60725998878479,0.800000011920929,0.5106805562973022,2.764803171157837
110,0.1805724948644638,0.25531965494155884,0.101078562438488,0.9386245012283325,0.9552525281906128,0.9759129285812378,0.7387387156486511,1.099413275718689,0.8288288116455078,0.6054936051368713,0.8018018007278442,0.5097842812538147,2.751661539077759
111,0.1809350997209549,0.2553463578224182,0.10081148892641068,0.9372168779373169,0.9536964297294617,0.9783520698547363,0.7410714030265808,1.0895988941192627,0.8303571343421936,0.6000892519950867,0.8035714030265808,0.5052363276481628,2.7320170402526855
112,0.18129128217697144,0.2553502023220062,0.10075383633375168,0.9364297986030579,0.9527634978294373,0.9803440570831299,0.7345132827758789,1.0983293056488037,0.8230088353157043,0.6131516098976135,0.8053097128868103,0.500801146030426,2.7496769428253174
113,0.18164120614528656,0.2553001344203949,0.10140284150838852,0.9362238645553589,0.952414333820343,0.9824122190475464,0.7368420958518982,1.0891865491867065,0.8245614171028137,0.6082648038864136,0.8070175647735596,0.49975451827049255,2.7355496883392334
114,0.1819850653409958,0.255263090133667,0.10185353457927704,0.9391924142837524,0.9552420377731323,0.9842728972434998,0.739130437374115,1.0830399990081787,0.8260869383811951,0.6063001751899719,0.8086956739425659,0.4974605441093445,2.7259020805358887
115,0.18171800673007965,0.2552570402622223,0.1018206924200058,0.9389134645462036,0.9541122317314148,0.9828928112983704,0.7413793206214905,1.074485421180725,0.8275862336158752,0.6011647582054138,0.8103448152542114,0.49326348304748535,2.7077088356018066
116,0.18121355772018433,0.25525107979774475,0.10155826061964035,0.9408983588218689,0.9571263194084167,0.9856609106063843,0.7350427508354187,1.0723085403442383,0.8290598392486572,0.596026599407196,0.811965823173523,0.4890475571155548,2.6954052448272705
117,0.18084512650966644,0.25524523854255676,0.10141844302415848,0.9402403831481934,0.9599076509475708,0.9882004261016846,0.7372881174087524,1.0632424354553223,0.8305084705352783,0.5909755229949951,0.8135592937469482,0.4849030673503876,2.6766295433044434
