epoch,ctr1_loss,ctr2_loss,ctr3_loss,dec1_loss,dec2_loss,dec3_loss,enc1_binary_accuracy,enc1_loss,enc2_binary_accuracy,enc2_loss,enc3_binary_accuracy,enc3_loss,loss
30,0.2505559027194977,0.24607858061790466,0.26454442739486694,1.0029085874557495,1.1076680421829224,1.2299222946166992,0.9032257795333862,0.3731303811073303,0.9032257795333862,0.3293795883655548,0.9032257795333862,0.22498947381973267,0.9274994730949402
31,0.2505457401275635,0.24620112776756287,0.2641976773738861,0.9983649849891663,1.0990554094314575,1.217489242553711,0.90625,0.3638741970062256,0.90625,0.3225468695163727,0.90625,0.22141897678375244,0.9078400731086731
32,0.25054049491882324,0.24631623923778534,0.2639367878437042,0.9940018057823181,1.0980780124664307,1.2129230499267578,0.9090909361839294,0.35293906927108765,0.9090909361839294,0.3143582344055176,0.9090909361839294,0.21629483997821808,0.8835921883583069
33,0.2505246102809906,0.24630378186702728,0.26371046900749207,0.9898415803909302,1.0908567905426025,1.2082501649856567,0.9117646813392639,0.3442719876766205,0.9117646813392639,0.3068259060382843,0.9117646813392639,0.2114167958498001,0.8625147938728333
34,0.25051936507225037,0.24640938639640808,0.26346486806869507,0.9855073094367981,1.0828863382339478,1.1969255208969116,0.9142857193946838,0.3346668481826782,0.9142857193946838,0.3007572591304779,0.9142857193946838,0.20807407796382904,0.8434982299804688
35,0.2505292296409607,0.2465091347694397,0.2634575664997101,0.9971320033073425,1.0817312002182007,1.1926026344299316,0.8888888955116272,0.5887537002563477,0.9166666865348816,0.2964710295200348,0.9166666865348816,0.20636242628097534,1.0915873050689697
36,0.2505149245262146,0.24655558168888092,0.2631661891937256,0.9946767687797546,1.0769894123077393,1.1851286888122559,0.8918918967247009,0.5783997774124146,0.9189189076423645,0.29401659965515137,0.9189189076423645,0.2020576000213623,1.0744739770889282
37,0.25051525235176086,0.2466462254524231,0.26302844285964966,0.9921238422393799,1.0832489728927612,1.188542366027832,0.8947368264198303,0.5660427212715149,0.9210526347160339,0.28631827235221863,0.9210526347160339,0.19677922129631042,1.049140214920044
38,0.2505020499229431,0.24647949635982513,0.26308396458625793,1.003794550895691,1.0925830602645874,1.1815550327301025,0.8717948794364929,0.7537050247192383,0.8974359035491943,0.48115304112434387,0.9230769276618958,0.19225643575191498,1.427114486694336
39,0.2504895031452179,0.2463701069355011,0.26305970549583435,1.000553846359253,1.0871226787567139,1.1861505508422852,0.8500000238418579,0.8027914762496948,0.875,0.5370532870292664,0.925000011920929,0.18745224177837372,1.5272971391677856
40,0.2505192458629608,0.24645863473415375,0.26337727904319763,1.0130306482315063,1.0807671546936035,1.1773797273635864,0.8292682766914368,1.219081163406372,0.8780487775802612,0.5241846442222595,0.9268292784690857,0.18311043083667755,1.9263763427734375
41,0.2505068778991699,0.24644076824188232,0.2632141411304474,1.0087400674819946,1.0748637914657593,1.1686201095581055,0.8333333134651184,1.1919599771499634,0.8809523582458496,0.5136085152626038,0.9285714030265808,0.1790623813867569,1.8846310377120972
42,0.2504950761795044,0.24650949239730835,0.2629280090332031,1.00404691696167,1.0686328411102295,1.1611329317092896,0.8139534592628479,1.2541394233703613,0.8604651093482971,0.5915637016296387,0.930232584476471,0.17508651316165924,2.020789861679077
43,0.25048384070396423,0.24615484476089478,0.26331889629364014,1.018295168876648,1.0814132690429688,1.1533452272415161,0.7954545617103577,1.5611915588378906,0.8409090638160706,0.9136742949485779,0.9318181872367859,0.17121398448944092,2.6460800170898438
44,0.2504863440990448,0.2462403029203415,0.2632226049900055,1.0144603252410889,1.0758121013641357,1.1461455821990967,0.800000011920929,1.5265246629714966,0.8444444537162781,0.893688976764679,0.9333333373069763,0.16772781312465668,2.587941884994507
45,0.25047579407691956,0.24616587162017822,0.26317426562309265,1.0174564123153687,1.0774744749069214,1.146972417831421,0.804347813129425,1.4933396577835083,0.8478260636329651,0.8742612600326538,0.9347826242446899,0.16414256393909454,2.5317440032958984
46,0.2504962682723999,0.24624745547771454,0.2633594274520874,1.0133464336395264,1.0716785192489624,1.139697790145874,0.8085106611251831,1.4615676403045654,0.8510638475418091,0.8556808829307556,0.936170220375061,0.16067108511924744,2.477919816970825
47,0.25048592686653137,0.24598385393619537,0.2636167109012604,1.0163984298706055,1.0735152959823608,1.1331050395965576,0.8125,1.431118369102478,0.8541666865348816,0.8378542065620422,0.9375,0.15734246373176575,2.4263153076171875
48,0.2504902780056,0.24606582522392273,0.26355376839637756,1.0125762224197388,1.0678558349609375,1.1262295246124268,0.8163265585899353,1.4028902053833008,0.8571428656578064,0.8207939863204956,0.9387755393981934,0.15417024493217468,2.377854824066162
49,0.2504804730415344,0.24589858949184418,0.2636641263961792,1.0149052143096924,1.0690791606903076,1.1196638345718384,0.800000011920929,1.390220284461975,0.8399999737739563,0.8197659850120544,0.9399999976158142,0.151144340634346,2.361130952835083
50,0.2504710257053375,0.2459212690591812,0.2634836733341217,1.0219662189483643,1.075078010559082,1.119470238685608,0.7843137383460999,1.3995466232299805,0.8235294222831726,0.8402775526046753,0.9411764740943909,0.1495525985956192,2.3893771171569824
51,0.25046199560165405,0.24591827392578125,0.26334813237190247,1.0185211896896362,1.0706117153167725,1.1132899522781372,0.7884615659713745,1.372769832611084,0.8269230723381042,0.8242560029029846,0.942307710647583,0.14701052010059357,2.34403657913208
52,0.2504653036594391,0.24599528312683105,0.26327750086784363,1.01724374294281,1.065476417541504,1.1073495149612427,0.7924528121948242,1.3470741510391235,0.8301886916160583,0.8088402152061462,0.9433962106704712,0.14437289535999298,2.3002874851226807
53,0.2504693269729614,0.24606944620609283,0.26322197914123535,1.0203222036361694,1.0607621669769287,1.1018598079681396,0.7962962985038757,1.322748064994812,0.8333333134651184,0.7951409220695496,0.9444444179534912,0.14297856390476227,2.2608678340911865
54,0.25046080350875854,0.24606096744537354,0.263103187084198,1.018040657043457,1.057745337486267,1.1014682054519653,0.800000011920929,1.2987116575241089,0.8363636136054993,0.7806973457336426,0.9454545378684998,0.14039969444274902,2.219809055328369
55,0.25047266483306885,0.2461313009262085,0.2631736695766449,1.0245707035064697,1.0529513359069824,1.0958935022354126,0.8035714030265808,1.2862721681594849,0.8392857313156128,0.7668744921684265,0.9464285969734192,0.13801072537899017,2.191157817840576
56,0.25046437978744507,0.2461894303560257,0.26295721530914307,1.022134780883789,1.0500174760818481,1.091160535812378,0.7894737124443054,1.2844436168670654,0.8245614171028137,0.774158239364624,0.9473684430122375,0.14436116814613342,2.202963352203369
57,0.2504563629627228,0.24611008167266846,0.2629566490650177,1.0254158973693848,1.052817940711975,1.0869884490966797,0.7758620977401733,1.277326226234436,0.8103448152542114,0.7758387923240662,0.9482758641242981,0.14210404455661774,2.1952693462371826
58,0.25044864416122437,0.24616071581840515,0.26276007294654846,1.0222742557525635,1.0492117404937744,1.0831369161605835,0.7627118825912476,1.2875323295593262,0.7966101765632629,0.7945447564125061,0.9491525292396545,0.1498064249753952,2.2318837642669678
59,0.2504482865333557,0.24622470140457153,0.262654572725296,1.0262744426727295,1.0458881855010986,1.0792478322982788,0.7666666507720947,1.2692584991455078,0.800000011920929,0.7928515076637268,0.949999988079071,0.15885883569717407,2.2209692001342773
60,0.2504447102546692,0.24628660082817078,0.26250356435775757,1.0235280990600586,1.0426136255264282,1.075426459312439,0.7704917788505554,1.2485740184783936,0.7868852615356445,0.791672945022583,0.9344262480735779,0.1680735945701599,2.2083208560943604
61,0.25044023990631104,0.24634648859500885,0.26234209537506104,1.0209739208221436,1.039459228515625,1.0717428922653198,0.774193525314331,1.2290880680084229,0.7903226017951965,0.7847012877464294,0.9354838728904724,0.171160027384758,2.1849496364593506
62,0.25043660402297974,0.2464044839143753,0.2621966302394867,1.018261194229126,1.0366517305374146,1.0684229135513306,0.7777777910232544,1.2097854614257812,0.7936508059501648,0.7832008600234985,0.9365079402923584,0.1793983280658722,2.172384738922119
63,0.25042980909347534,0.24644818902015686,0.262024849653244,1.0150448083877563,1.0331480503082275,1.0649968385696411,0.78125,1.1932504177093506,0.796875,0.7733312845230103,0.921875,0.1878783106803894,2.1544601917266846
64,0.2504291832447052,0.2465028315782547,0.2619296610355377,1.020562767982483,1.034654140472412,1.066012978553772,0.7692307829856873,1.2013342380523682,0.7846153974533081,0.7874795198440552,0.9076923131942749,0.21103350818157196,2.199847459793091
65,0.2504226863384247,0.24655267596244812,0.261753648519516,1.0170557498931885,1.0309336185455322,1.0627201795578003,0.7727272510528564,1.1899561882019043,0.7878788113594055,0.7823720574378967,0.8939393758773804,0.2357613891363144,2.208089828491211
66,0.2504163682460785,0.24651800096035004,0.261709600687027,1.013669729232788,1.0273404121398926,1.064226746559143,0.7611940503120422,1.1901441812515259,0.7761194109916687,0.7886433601379395,0.8805969953536987,0.32427114248275757,2.3030588626861572
67,0.250410258769989,0.24650542438030243,0.26163437962532043,1.0103249549865723,1.0237946510314941,1.0658026933670044,0.75,1.1861532926559448,0.7647058963775635,0.7905568480491638,0.8676470518112183,0.34456685185432434,2.321277141571045
68,0.2504059076309204,0.24655607342720032,0.2614896893501282,1.0072154998779297,1.0212080478668213,1.0626074075698853,0.739130437374115,1.18592369556427,0.7681159377098083,0.7794300317764282,0.8695651888847351,0.33990368247032166,2.305257558822632
69,0.25040650367736816,0.2466052770614624,0.2614215910434723,1.0043977499008179,1.0185121297836304,1.059320092201233,0.7428571581840515,1.1690127849578857,0.7714285850524902,0.768681526184082,0.8714285492897034,0.3354341387748718,2.2731285095214844
70,0.2504007816314697,0.24662071466445923,0.2613096535205841,1.00153648853302,1.0154521465301514,1.056141972541809,0.7464788556098938,1.1547136306762695,0.7746478915214539,0.7600207924842834,0.8732394576072693,0.3309381902217865,2.2456727027893066
71,0.2503984868526459,0.24666765332221985,0.26120132207870483,0.9988222122192383,1.0129064321517944,1.053031086921692,0.75,1.1410163640975952,0.7777777910232544,0.7499010562896729,0.875,0.32677793502807617,2.217695474624634
72,0.2503930330276489,0.2466595321893692,0.26112958788871765,0.9959225654602051,1.0098137855529785,1.0499413013458252,0.7534246444702148,1.1256242990493774,0.7808219194412231,0.7398666739463806,0.8767123222351074,0.3224673569202423,2.1879584789276123
73,0.25038769841194153,0.24652089178562164,0.26126518845558167,0.9940449595451355,1.0077484846115112,1.0533077716827393,0.7567567825317383,1.1104657649993896,0.7837837934494019,0.7299211621284485,0.8783783912658691,0.318109929561615,2.158496856689453
74,0.2503957748413086,0.2465672791004181,0.2613149881362915,0.992251992225647,1.0056121349334717,1.0505638122558594,0.7599999904632568,1.0957003831863403,0.7866666913032532,0.720208466053009,0.8799999952316284,0.3138881027698517,2.1297972202301025
75,0.2503938674926758,0.24661244451999664,0.26121559739112854,0.9904417991638184,1.0037062168121338,1.04806649684906,0.75,1.122450828552246,0.7894737124443054,0.7107354402542114,0.8815789222717285,0.3097613751888275,2.1429476737976074
76,0.2503887414932251,0.2464863657951355,0.26133427023887634,0.988582968711853,1.0016751289367676,1.0508912801742554,0.7402597665786743,1.1241542100906372,0.7792207598686218,0.7177858948707581,0.8831169009208679,0.30573853850364685,2.147678852081299
77,0.25038376450538635,0.2464025765657425,0.26138773560523987,0.9869572520256042,0.9998815655708313,1.0501179695129395,0.7307692170143127,1.1463943719863892,0.7692307829856873,0.7452358603477478,0.8846153616905212,0.30183812975883484,2.1934685707092285
78,0.25037890672683716,0.24644027650356293,0.2612553536891937,0.9851869940757751,0.9979476928710938,1.0482227802276611,0.7215189933776855,1.148956537246704,0.7594936490058899,0.7528759241104126,0.8860759735107422,0.3018544912338257,2.2036869525909424
79,0.2503814101219177,0.24648478627204895,0.26122352480888367,0.9834228754043579,1.0039397478103638,1.0535863637924194,0.7250000238418579,1.1347250938415527,0.762499988079071,0.7434741854667664,0.887499988079071,0.2980905771255493,2.1762900352478027
80,0.2503865659236908,0.24652817845344543,0.26123377680778503,0.991522490978241,1.001279354095459,1.050313115119934,0.7283950448036194,1.1207160949707031,0.7530864477157593,0.7441187500953674,0.8765432238578796,0.3042336702346802,2.1690688133239746
81,0.2503850758075714,0.24657051265239716,0.2611447870731354,0.990204393863678,0.9986883997917175,1.0471241474151611,0.7317073345184326,1.1070680618286133,0.7439024448394775,0.7631657123565674,0.8658536672592163,0.32864508032798767,2.1988790035247803
82,0.25038042664527893,0.2465442717075348,0.26111355423927307,0.98868727684021,0.9970690011978149,1.0438429117202759,0.7349397540092468,1.0942316055297852,0.7469879388809204,0.7544726729393005,0.8674699068069458,0.32520633935928345,2.1739108562469482
83,0.250375896692276,0.2465578317642212,0.2610229551792145,0.9870246052742004,0.9953065514564514,1.0409085750579834,0.738095223903656,1.0858973264694214,0.75,0.7501832246780396,0.8690476417541504,0.3236379027366638,2.1597187519073486
84,0.2503714859485626,0.24655640125274658,0.26095688343048096,0.9856175780296326,0.9938021302223206,1.0380340814590454,0.7411764860153198,1.0737899541854858,0.7529411911964417,0.7420253753662109,0.8588235378265381,0.328867644071579,2.144683361053467
85,0.2503671646118164,0.24655812978744507,0.26088759303092957,0.9837926030158997,0.9918819665908813,1.0352697372436523,0.7441860437393188,1.0614230632781982,0.7558139562606812,0.733516275882721,0.8604651093482971,0.33072513341903687,2.125664710998535
86,0.25036293268203735,0.2465692013502121,0.26080557703971863,0.9868795275688171,0.9948760271072388,1.033034086227417,0.7471264600753784,1.0492267608642578,0.7586206793785095,0.7250890135765076,0.8505747318267822,0.36532077193260193,2.139636754989624
87,0.25035881996154785,0.24649448692798615,0.26085811853408813,0.9849739074707031,0.9928795099258423,1.035523533821106,0.75,1.0414081811904907,0.7613636255264282,0.7209538817405701,0.8522727489471436,0.3611697554588318,2.1235320568084717
88,0.2503570020198822,0.24653387069702148,0.26076918840408325,0.9876016974449158,0.9912797808647156,1.0334446430206299,0.7528089880943298,1.0298523902893066,0.7528089880943298,0.7469437718391418,0.8426966071128845,0.3912021815776825,2.1679985523223877
89,0.25035831332206726,0.24657239019870758,0.26072901487350464,0.9920502305030823,0.9965029358863831,1.0381993055343628,0.7444444298744202,1.04219651222229,0.7555555701255798,0.7386444211006165,0.8444444537162781,0.38685548305511475,2.167696714401245
90,0.2503655254840851,0.24661006033420563,0.2607797384262085,0.9901024103164673,0.9991981387138367,1.0404363870620728,0.7472527623176575,1.031635046005249,0.7582417726516724,0.7305424213409424,0.8461538553237915,0.38261929154396057,2.1447970867156982
91,0.2503615617752075,0.24660538136959076,0.26072564721107483,0.9917008876800537,1.0006977319717407,1.039096474647522,0.75,1.0204440355300903,0.760869562625885,0.7226241827011108,0.8478260636329651,0.3847082257270813,2.127776861190796
92,0.2503576874732971,0.2465481162071228,0.26075446605682373,0.9897898435592651,0.9986899495124817,1.0428112745285034,0.7526881694793701,1.0096700191497803,0.7634408473968506,0.7150524258613586,0.8494623899459839,0.3805752396583557,2.1052982807159424
93,0.2503538727760315,0.24657708406448364,0.26065173745155334,0.9876083731651306,0.9964138865470886,1.0409464836120605,0.7446808218955994,1.0272185802459717,0.7553191781044006,0.735735297203064,0.8510638475418091,0.37664949893951416,2.139603853225708
94,0.2503543198108673,0.24661311507225037,0.2606019973754883,0.9886506199836731,0.9951411485671997,1.0392049551010132,0.7473683953285217,1.0164260864257812,0.7473683953285217,0.7409973740577698,0.8421052694320679,0.38569140434265137,2.143115282058716
95,0.25035062432289124,0.2466045767068863,0.260558158159256,0.9871795177459717,0.993602454662323,1.0373485088348389,0.75,1.0059460401535034,0.75,0.7333864569664001,0.84375,0.38209351897239685,2.121426582336426
96,0.250352144241333,0.24663957953453064,0.260526567697525,0.9923444390296936,0.9922468066215515,1.0355418920516968,0.7525773048400879,0.9955769181251526,0.7525773048400879,0.7270689010620117,0.8453608155250549,0.3793974816799164,2.102043867111206
97,0.25035369396209717,0.24667388200759888,0.26049643754959106,0.9909810423851013,0.9908977150917053,1.0337510108947754,0.7551020383834839,0.9854375720024109,0.7551020383834839,0.720348060131073,0.8469387888908386,0.3762243688106537,2.082010507583618
98,0.25035426020622253,0.2467074692249298,0.26045262813568115,0.9896155595779419,0.9899195432662964,1.0323400497436523,0.7575757503509521,0.9754865765571594,0.7575757503509521,0.7156132459640503,0.8484848737716675,0.3749655485153198,2.066066026687622
99,0.2503524124622345,0.2467404007911682,0.26037323474884033,0.988355278968811,0.9890002608299255,1.0309964418411255,0.7599999904632568,0.9658042192459106,0.7599999904632568,0.7126685380935669,0.8500000238418579,0.3754272758960724,2.053900718688965
100,0.25035586953163147,0.2467726767063141,0.260375440120697,0.9871065020561218,0.9880427122116089,1.0296231508255005,0.7623762488365173,0.9562715291976929,0.7623762488365173,0.7061439156532288,0.8514851331710815,0.37224170565605164,2.0346577167510986
101,0.2503575086593628,0.24680431187152863,0.2603507339954376,0.9865180850028992,0.9870263934135437,1.0281991958618164,0.7647058963775635,0.9471060037612915,0.7647058963775635,0.7008155584335327,0.8529411554336548,0.37018686532974243,2.01810884475708
102,0.2503540515899658,0.24674910306930542,0.26038289070129395,0.9912323951721191,0.9917357563972473,1.0307923555374146,0.7669903039932251,0.9409249424934387,0.7669903039932251,0.6970256567001343,0.8543689250946045,0.36683058738708496,2.004781723022461
103,0.25035253167152405,0.2467803657054901,0.26031118631362915,0.9897547364234924,0.9910141229629517,1.0296952724456787,0.7692307829856873,0.932609498500824,0.7692307829856873,0.6908408403396606,0.8557692170143127,0.36382076144218445,1.9872715473175049
104,0.250355988740921,0.24681101739406586,0.26031553745269775,0.9883422255516052,0.9936414361000061,1.0319541692733765,0.7714285850524902,0.9240260720252991,0.7714285850524902,0.6842833757400513,0.8571428656578064,0.3603777289390564,1.9686875343322754
105,0.2503526210784912,0.24677488207817078,0.2603195607662201,0.9869529008865356,0.99220210313797,1.0303828716278076,0.7735849022865295,0.9155153036117554,0.7735849022865295,0.6780343651771545,0.8584905862808228,0.35699188709259033,1.9505418539047241
106,0.25034934282302856,0.2467067390680313,0.26037490367889404,0.9862013459205627,0.9914015531539917,1.0317697525024414,0.7757009267807007,0.9069592356681824,0.7757009267807007,0.671697735786438,0.8598130941390991,0.35365644097328186,1.9323136806488037
107,0.2503460943698883,0.246649831533432,0.26041343808174133,0.9847950339317322,0.9899470806121826,1.0322017669677734,0.7777777910232544,0.8985628485679626,0.7777777910232544,0.6654796600341797,0.8611111044883728,0.3503844738006592,1.9144271612167358
108,0.2503429055213928,0.24661804735660553,0.26041358709335327,0.9832994937896729,0.9884042143821716,1.0339319705963135,0.7798165082931519,0.8903201818466187,0.7798165082931519,0.6593753695487976,0.8623853325843811,0.3476421535015106,1.8973379135131836
109,0.2503398060798645,0.24651367962360382,0.2605298161506653,0.9817644357681274,0.986822783946991,1.0365228652954102,0.7818182110786438,0.8822376728057861,0.7818182110786438,0.6533923745155334,0.8636363744735718,0.3444821834564209,1.8801124095916748
110,0.2503401041030884,0.24654509127140045,0.2604852318763733,0.9803956747055054,0.9862322211265564,1.0354845523834229,0.7837837934494019,0.8742912411689758,0.7837837934494019,0.6502910852432251,0.8648648858070374,0.3441638648509979,1.8687463998794556
111,0.2503461539745331,0.24657593667507172,0.260529100894928,0.9787167310714722,0.9907556772232056,1.0395681858062744,0.7857142686843872,0.866487979888916,0.7857142686843872,0.6444869041442871,0.8660714030265808,0.341092973947525,1.8520679473876953
112,0.25034308433532715,0.2465333491563797,0.26054784655570984,0.9776442050933838,0.9895766377449036,1.0428874492645264,0.778761088848114,0.8683375120162964,0.778761088848114,0.6483010649681091,0.8672566413879395,0.3381577134132385,1.8547964096069336
113,0.25034409761428833,0.24656376242637634,0.2605155110359192,0.9770368337631226,0.9935150146484375,1.0463581085205078,0.780701756477356,0.8659093379974365,0.780701756477356,0.6429587006568909,0.8684210777282715,0.3355359137058258,1.8444041013717651
114,0.25034189224243164,0.24659363925457,0.2604356110095978,0.9816091060638428,0.9970224499702454,1.0494060516357422,0.7739130258560181,0.8803712129592896,0.782608687877655,0.6378128528594971,0.8695651888847351,0.3330633342266083,1.8512476682662964
115,0.2503470182418823,0.24662300944328308,0.2604677379131317,0.9808884263038635,0.9956746101379395,1.0476065874099731,0.7758620977401733,0.8736079931259155,0.7844827771186829,0.6323167681694031,0.8706896305084229,0.3301943838596344,1.836119294166565
116,0.25034844875335693,0.24665187299251556,0.26044443249702454,0.9837080240249634,1.0003501176834106,1.0518383979797363,0.7777777910232544,0.8716362118721008,0.7863247990608215,0.6269126534461975,0.8717948794364929,0.3273724615573883,1.8259214162826538
117,0.2503523528575897,0.24668024480342865,0.2604595422744751,0.9826085567474365,1.004555344581604,1.0556071996688843,0.7796609997749329,0.8642499446868896,0.7881355881690979,0.6216055750846863,0.8728813529014587,0.3246038854122162,1.8104596138000488
118,0.25034940242767334,0.24665036797523499,0.2604600489139557,0.9815311431884766,1.003293514251709,1.0540730953216553,0.7815126180648804,0.8570022583007812,0.7899159789085388,0.6163969039916992,0.8739495873451233,0.3218965232372284,1.7952959537506104
119,0.25034648180007935,0.24662579596042633,0.26045310497283936,0.9805333614349365,1.0021144151687622,1.0567177534103394,0.7833333611488342,0.8503755331039429,0.7916666865348816,0.611775279045105,0.875,0.3192233741283417,1.781374454498291
