epoch,ctr1_loss,ctr2_loss,ctr3_loss,dec1_loss,dec2_loss,dec3_loss,enc1_binary_accuracy,enc1_loss,enc2_binary_accuracy,enc2_loss,enc3_binary_accuracy,enc3_loss,loss
21,0.25747546553611755,0.25770050287246704,0.2946554124355316,0.05799637734889984,0.06968459486961365,0.07046066224575043,0.8636363744735718,0.2890239953994751,0.8636363744735718,0.3944094777107239,0.9090909361839294,0.2275831252336502,1.9189893007278442
22,0.2572809159755707,0.257642924785614,0.29454103112220764,0.05729005113244057,0.06847008317708969,0.07152104377746582,0.8695651888847351,0.27740857005119324,0.8695651888847351,0.3782120645046234,0.9130434989929199,0.21815268695354462,1.8805190324783325
23,0.25719931721687317,0.25761738419532776,0.29366955161094666,0.05656955763697624,0.06973566859960556,0.07265950739383698,0.875,0.26594188809394836,0.8333333134651184,0.5600828528404236,0.875,0.40669265389442444,2.2401680946350098
24,0.2569373548030853,0.25759387016296387,0.29233309626579285,0.05586101859807968,0.07081229984760284,0.07361918687820435,0.8799999952316284,0.2751988172531128,0.800000011920929,0.6185751557350159,0.8399999737739563,0.47132056951522827,2.372251033782959
25,0.2566016912460327,0.257572203874588,0.2908339500427246,0.05716676265001297,0.07064802199602127,0.07334695011377335,0.8846153616905212,0.26463139057159424,0.807692289352417,0.620518684387207,0.8461538553237915,0.47892773151397705,2.3702471256256104
26,0.2565717101097107,0.2575521171092987,0.29024678468704224,0.05669702962040901,0.06968284398317337,0.07228180766105652,0.8888888955116272,0.25496307015419006,0.8148148059844971,0.5981952548027039,0.8518518805503845,0.4618483781814575,2.3180387020111084
27,0.25644418597221375,0.25738289952278137,0.2899022102355957,0.0562748946249485,0.06879692524671555,0.07264139503240585,0.8928571343421936,0.2459450662136078,0.8214285969734192,0.5769189596176147,0.8571428656578064,0.4543037712574005,2.2786099910736084
28,0.25632545351982117,0.2571256160736084,0.2892646789550781,0.055915188044309616,0.06800542771816254,0.07168788462877274,0.8965517282485962,0.2375539094209671,0.8275862336158752,0.5571148991584778,0.8620689511299133,0.44032350182533264,2.233316421508789
29,0.25621461868286133,0.257362961769104,0.2902102470397949,0.05581891909241676,0.06750615686178207,0.07197467237710953,0.8666666746139526,0.26359784603118896,0.800000011920929,0.5725067853927612,0.8333333134651184,0.5648996829986572,2.4000916481018066
30,0.25599974393844604,0.25735220313072205,0.2891436815261841,0.05632941797375679,0.06765415519475937,0.07197853177785873,0.8387096524238586,0.3066805303096771,0.774193525314331,0.6597409248352051,0.8064516186714172,0.6523792743682861,2.617258071899414
31,0.25590601563453674,0.25699034333229065,0.28818249702453613,0.05593709275126457,0.06690793484449387,0.07084960490465164,0.84375,0.2972874939441681,0.78125,0.6393147706985474,0.8125,0.6517282724380493,2.583103656768799
32,0.2558179795742035,0.2567054033279419,0.28745147585868835,0.05553310364484787,0.06617149710655212,0.07054512202739716,0.8484848737716675,0.288307249546051,0.7878788113594055,0.6199700236320496,0.7878788113594055,0.817719578742981,2.7182209491729736
33,0.2557351589202881,0.25658583641052246,0.2872335910797119,0.05511173978447914,0.06543724238872528,0.07026537507772446,0.8529411554336548,0.28090474009513855,0.7941176295280457,0.6028127670288086,0.7647058963775635,0.9235185980796814,2.797604560852051
34,0.25555849075317383,0.2565985321998596,0.28637394309043884,0.054732225835323334,0.06458325684070587,0.069273442029953,0.8571428656578064,0.273626446723938,0.800000011920929,0.5966978073120117,0.7714285850524902,0.9082406163215637,2.7656843662261963
35,0.2554977536201477,0.2566105127334595,0.28586405515670776,0.05553828179836273,0.06444348394870758,0.0690033882856369,0.8611111044883728,0.2823971211910248,0.7777777910232544,0.7209247946739197,0.75,1.0238137245178223,3.014092445373535
36,0.25543028116226196,0.2564467489719391,0.2855272591114044,0.05522974207997322,0.06389425694942474,0.06847462058067322,0.8648648858070374,0.2748819887638092,0.7837837934494019,0.7015575766563416,0.7567567825317383,0.9975489974021912,2.958991050720215
37,0.25536635518074036,0.2563287019729614,0.28532612323760986,0.054981719702482224,0.06341822445392609,0.06886498630046844,0.8684210777282715,0.26765426993370056,0.7894737124443054,0.6831015348434448,0.7631579041481018,0.9740033149719238,2.9090447425842285
38,0.2553057074546814,0.2568049430847168,0.2870585024356842,0.05577903985977173,0.0639992281794548,0.06838742643594742,0.8461538553237915,0.3961799442768097,0.7692307829856873,0.8009747266769409,0.7692307829856873,0.9499579071998596,3.134446859359741
39,0.25568079948425293,0.25681060552597046,0.28782206773757935,0.055518150329589844,0.0645732581615448,0.06885175406932831,0.824999988079071,0.40754976868629456,0.7749999761581421,0.7815994024276733,0.7749999761581421,0.9268580675125122,3.1052632331848145
40,0.25634628534317017,0.25681596994400024,0.28947553038597107,0.056380294263362885,0.06396736949682236,0.06814151257276535,0.8048780560493469,0.6365387439727783,0.7804877758026123,0.7639199495315552,0.7804877758026123,0.9056357145309448,3.2972207069396973
41,0.25626665353775024,0.25662797689437866,0.2889702320098877,0.056014496833086014,0.06342092901468277,0.06747674196958542,0.8095238208770752,0.6217553615570068,0.7857142686843872,0.7461037635803223,0.7857142686843872,0.8854846954345703,3.2421202659606934
42,0.256190687417984,0.2563273310661316,0.2881094515323639,0.05560384690761566,0.06283803284168243,0.0668221041560173,0.7906976938247681,0.7289143204689026,0.7674418687820435,0.8503708839416504,0.7906976938247681,0.8657506108283997,3.430926561355591
43,0.25679895281791687,0.2563433349132538,0.2896427810192108,0.05667848885059357,0.06230314075946808,0.06619667261838913,0.7727272510528564,0.8928461074829102,0.7727272510528564,0.8328408598899841,0.7954545617103577,0.8478710055351257,3.561520576477051
44,0.2567145526409149,0.2560866177082062,0.2888803780078888,0.05620786175131798,0.061707522720098495,0.06561477482318878,0.7777777910232544,0.8740934729576111,0.7777777910232544,0.8154216408729553,0.800000011920929,0.8348054885864258,3.5095317363739014
45,0.25663381814956665,0.2558523714542389,0.288186252117157,0.05639054626226425,0.06177064776420593,0.0656919926404953,0.782608687877655,0.8550926446914673,0.782608687877655,0.7976962924003601,0.804347813129425,0.8209618330001831,3.45827579498291
46,0.25655654072761536,0.25580263137817383,0.2880724370479584,0.055977802723646164,0.06124343350529671,0.06516654789447784,0.7872340679168701,0.8369643688201904,0.7872340679168701,0.7807892560958862,0.8085106611251831,0.8036449551582336,3.40421724319458
47,0.25648245215415955,0.2561262249946594,0.28917577862739563,0.0562002956867218,0.06135622784495354,0.06464239209890366,0.7916666865348816,0.8195320963859558,0.7916666865348816,0.7645272612571716,0.8125,0.7869834303855896,3.35502552986145
48,0.2563462257385254,0.2561446726322174,0.28853681683540344,0.05573851242661476,0.06093403697013855,0.06415314227342606,0.795918345451355,0.8167357444763184,0.795918345451355,0.7491400837898254,0.8163265585899353,0.7711379528045654,3.318866729736328
49,0.2562793493270874,0.2563289701938629,0.2891919016838074,0.05582323670387268,0.06091485172510147,0.06368879973888397,0.800000011920929,0.8042066097259521,0.800000011920929,0.7379629015922546,0.8199999928474426,0.756022572517395,3.280418634414673
50,0.2561824321746826,0.25634270906448364,0.2886628806591034,0.05615564063191414,0.06104564666748047,0.06376520544290543,0.8039215803146362,0.7957902550697327,0.7843137383460999,0.7755300998687744,0.8039215803146362,0.793235719203949,3.346710205078125
51,0.25607097148895264,0.2563559412956238,0.2881021797657013,0.0557367205619812,0.06069839000701904,0.06336565315723419,0.807692289352417,0.7835631966590881,0.7884615659713745,0.7610480785369873,0.807692289352417,0.7784131765365601,3.303353786468506
52,0.2559715807437897,0.2563686668872833,0.28758499026298523,0.05568385496735573,0.060292113572359085,0.06290905177593231,0.8113207817077637,0.7730377912521362,0.7924528121948242,0.7472192049026489,0.8113207817077637,0.7642566561698914,3.2633235454559326
53,0.255916565656662,0.2565019428730011,0.28810012340545654,0.05598730966448784,0.06051022931933403,0.06247563660144806,0.8148148059844971,0.7587225437164307,0.7962962985038757,0.7333820462226868,0.8148148059844971,0.7516600489616394,3.2232558727264404
54,0.2558635473251343,0.25641337037086487,0.28789517283439636,0.05584181845188141,0.06028250232338905,0.0625264123082161,0.8181818127632141,0.7449457049369812,0.800000011920929,0.7200660109519958,0.8181818127632141,0.7415735125541687,3.1854076385498047
55,0.2563532292842865,0.2564243972301483,0.28912168741226196,0.056385986506938934,0.05994925647974014,0.06215309724211693,0.8214285969734192,0.7317200303077698,0.8035714030265808,0.7072736620903015,0.8214285969734192,0.7283971905708313,3.147778034210205
56,0.2562944293022156,0.2562140226364136,0.28850942850112915,0.05612431466579437,0.05962507426738739,0.061825625598430634,0.8070175647735596,0.7880959510803223,0.7894737124443054,0.7640784978866577,0.8245614171028137,0.7198283076286316,3.2505950927734375
57,0.25623762607574463,0.2565147578716278,0.2895478904247284,0.056371740996837616,0.059812143445014954,0.06148859113454819,0.8103448152542114,0.7763168215751648,0.7931034564971924,0.7527134418487549,0.8275862336158752,0.7075655460357666,3.2165679931640625
58,0.25618278980255127,0.25631293654441833,0.288958340883255,0.05608109012246132,0.059463176876306534,0.061177242547273636,0.8135592937469482,0.7664391994476318,0.7966101765632629,0.7432358860969543,0.8305084705352783,0.6969100832939148,3.184760093688965
59,0.256270170211792,0.2563248872756958,0.2889982759952545,0.056403983384370804,0.05920214578509331,0.060887642204761505,0.800000011920929,0.7737089395523071,0.800000011920929,0.7315934300422668,0.8333333134651184,0.6860397458076477,3.169428586959839
60,0.2562147080898285,0.2563364505767822,0.2886316776275635,0.05621247738599777,0.05895571410655975,0.06061357632279396,0.8032786846160889,0.7611293196678162,0.8032786846160889,0.7210683822631836,0.8360655903816223,0.6762614846229553,3.135422945022583
61,0.25611448287963867,0.25634765625,0.2881442904472351,0.056013692170381546,0.058694109320640564,0.06032523512840271,0.8064516186714172,0.7495483160018921,0.8064516186714172,0.7112950086593628,0.8387096524238586,0.6672108173370361,3.1036927700042725
62,0.25605350732803345,0.2563585042953491,0.2877749502658844,0.0558650940656662,0.05844668298959732,0.060051918029785156,0.8095238208770752,0.7378658056259155,0.8095238208770752,0.7011461853981018,0.841269850730896,0.6577616930007935,3.0713233947753906
63,0.25600579380989075,0.2561669647693634,0.2872345745563507,0.0557032935321331,0.05824454501271248,0.05970986187458038,0.8125,0.7333635687828064,0.8125,0.6972177028656006,0.828125,0.6638009548187256,3.067446231842041
64,0.25601935386657715,0.2561802566051483,0.28709471225738525,0.05673845484852791,0.058435939252376556,0.05987871065735817,0.8153846263885498,0.7234742641448975,0.800000011920929,0.7036166787147522,0.8153846263885498,0.6707140207290649,3.0721511840820312
65,0.25588536262512207,0.2561931312084198,0.2865394353866577,0.05645698308944702,0.058132532984018326,0.059553444385528564,0.8181818127632141,0.7142069339752197,0.7878788113594055,0.7197098135948181,0.8030303120613098,0.6873056888580322,3.093982219696045
66,0.25584229826927185,0.25614961981773376,0.2864728271961212,0.056183554232120514,0.05783409625291824,0.0597061887383461,0.8208954930305481,0.7110406160354614,0.7910447716712952,0.7164613604545593,0.7910447716712952,0.6907616853713989,3.090451240539551
67,0.255855917930603,0.25616255402565,0.28634530305862427,0.05591430142521858,0.058031029999256134,0.05987559258937836,0.8235294222831726,0.7051210403442383,0.779411792755127,0.7475380301475525,0.779411792755127,0.7222162485122681,3.1470589637756348
68,0.2558116018772125,0.25617513060569763,0.28605595231056213,0.05564193055033684,0.057763680815696716,0.05958150699734688,0.8260869383811951,0.6993943452835083,0.782608687877655,0.736765444278717,0.782608687877655,0.7118107080459595,3.1189992427825928
69,0.2557714581489563,0.2561768889427185,0.2861376702785492,0.05541105568408966,0.057502493262290955,0.059277553111314774,0.8285714387893677,0.6894353032112122,0.7857142686843872,0.7262725234031677,0.7857142686843872,0.7017304301261902,3.087714433670044
70,0.2557324171066284,0.25610488653182983,0.2859812080860138,0.05518236756324768,0.057244349271059036,0.05899251252412796,0.8309859037399292,0.6803650856018066,0.7887324094772339,0.7166834473609924,0.7887324094772339,0.6919063925743103,3.0581917762756348
71,0.2556944787502289,0.25602230429649353,0.28578922152519226,0.054989345371723175,0.05702268332242966,0.058725759387016296,0.8333333134651184,0.6714451313018799,0.7916666865348816,0.7072591185569763,0.7916666865348816,0.6824167966842651,3.0293641090393066
72,0.2557113468647003,0.25603610277175903,0.28568607568740845,0.05480131506919861,0.056773897260427475,0.058453645557165146,0.835616409778595,0.6624273061752319,0.7945205569267273,0.697685182094574,0.7945205569267273,0.6731832027435303,3.0007572174072266
73,0.25582095980644226,0.2560495436191559,0.2858577072620392,0.05463869497179985,0.056987885385751724,0.05864493176341057,0.837837815284729,0.6536547541618347,0.7972972989082336,0.68825763463974,0.7972972989082336,0.6640866994857788,2.9739983081817627
74,0.255783349275589,0.2559519410133362,0.2856149673461914,0.05448604002594948,0.056803908199071884,0.05834241956472397,0.8399999737739563,0.6451652646064758,0.800000011920929,0.6793067455291748,0.800000011920929,0.6559609770774841,2.9474148750305176
75,0.2557021975517273,0.2559661269187927,0.2852427065372467,0.05436941981315613,0.0565207302570343,0.058038998395204544,0.8289473652839661,0.6466109156608582,0.8026315569877625,0.6705369353294373,0.8026315569877625,0.647498369216919,2.930485725402832
76,0.2559407651424408,0.2559799551963806,0.2858089208602905,0.0542677603662014,0.05676127225160599,0.05825982242822647,0.8181818127632141,0.648995578289032,0.8051947951316833,0.6618287563323975,0.8051947951316833,0.6390894055366516,2.916931629180908
77,0.2561202645301819,0.25599342584609985,0.28620243072509766,0.0541791133582592,0.05680101364850998,0.058280352503061295,0.807692289352417,0.6578369736671448,0.807692289352417,0.6571357250213623,0.807692289352417,0.6346879005432129,2.917236566543579
78,0.2560807764530182,0.2558399438858032,0.28577545285224915,0.054106373339891434,0.05669508874416351,0.05806485936045647,0.8101266026496887,0.6560218334197998,0.8101266026496887,0.6553295254707336,0.8101266026496887,0.6278836131095886,2.905796766281128
79,0.2561745047569275,0.2558548152446747,0.28592419624328613,0.05397087335586548,0.05709664151072502,0.058449290692806244,0.8125,0.6501253843307495,0.800000011920929,0.7383808493614197,0.800000011920929,0.7112780809402466,3.067253828048706
80,0.25613531470298767,0.2558193504810333,0.28586500883102417,0.05451464280486107,0.05760182440280914,0.05816346034407616,0.8148148059844971,0.6421390771865845,0.8024691343307495,0.7293049097061157,0.8024691343307495,0.7061707973480225,3.0457136631011963
81,0.25607848167419434,0.25583410263061523,0.2855813205242157,0.0544130876660347,0.05733971297740936,0.0578945018351078,0.8170731663703918,0.6343221664428711,0.8048780560493469,0.728395402431488,0.8048780560493469,0.7055433988571167,3.0354015827178955
82,0.25604140758514404,0.2557255029678345,0.2852930426597595,0.05431676656007767,0.05720813572406769,0.05765131860971451,0.8192771077156067,0.6273938417434692,0.8072289228439331,0.7203336358070374,0.8072289228439331,0.6977384686470032,3.0117015838623047
83,0.256005197763443,0.2556086778640747,0.28497791290283203,0.054190102964639664,0.057047050446271896,0.05741100758314133,0.8214285969734192,0.6207247972488403,0.8095238208770752,0.7125582098960876,0.8095238208770752,0.6918061375617981,2.990328550338745
84,0.2559698522090912,0.2555093765258789,0.28471630811691284,0.054091908037662506,0.05691524222493172,0.057153623551130295,0.8235294222831726,0.6136419773101807,0.8117647171020508,0.7043949961662292,0.8117647171020508,0.6857200860977173,2.9681127071380615
85,0.25593051314353943,0.2555270493030548,0.28449609875679016,0.05395473539829254,0.05666273832321167,0.056898344308137894,0.8255813717842102,0.6066442131996155,0.8139534592628479,0.6983352303504944,0.8139534592628479,0.679877519607544,2.9483258724212646
86,0.2558680474758148,0.2555443346500397,0.28421247005462646,0.05416972190141678,0.05648306757211685,0.056715965270996094,0.8275862336158752,0.6000543832778931,0.8045976758003235,0.7186886072158813,0.8045976758003235,0.7004430294036865,2.9821791648864746
87,0.25583547353744507,0.2556160092353821,0.28450319170951843,0.053954437375068665,0.05624149739742279,0.05689999833703041,0.8295454382896423,0.594440221786499,0.8068181872367859,0.7117263078689575,0.8068181872367859,0.6925145983695984,2.961731195449829
88,0.2557641267776489,0.2556318938732147,0.284193754196167,0.05410293489694595,0.056072037667036057,0.05672314018011093,0.8314606547355652,0.5878075361251831,0.7977527976036072,0.7286355495452881,0.7977527976036072,0.7096396684646606,2.988570213317871
89,0.2557334303855896,0.25554975867271423,0.2839927673339844,0.05441607907414436,0.0563633032143116,0.05706288665533066,0.8333333134651184,0.5857887268066406,0.800000011920929,0.7250519394874573,0.800000011920929,0.7017571926116943,2.9757158756256104
90,0.25590017437934875,0.2555660307407379,0.2843816578388214,0.05421140789985657,0.05655452609062195,0.05724642425775528,0.8351648449897766,0.5815659761428833,0.8021978139877319,0.7170894145965576,0.8021978139877319,0.6940506100654602,2.9565658569335938
91,0.2558686435222626,0.25562813878059387,0.28463754057884216,0.05430072173476219,0.05661837384104729,0.05711156874895096,0.8369565010070801,0.57541823387146,0.804347813129425,0.7094686031341553,0.804347813129425,0.6868436932563782,2.9358952045440674
92,0.2558377981185913,0.25566789507865906,0.28481966257095337,0.05411722883582115,0.05640995875000954,0.057376645505428314,0.8387096524238586,0.5698612928390503,0.8064516186714172,0.7024702429771423,0.8064516186714172,0.6794676184654236,2.9160280227661133
93,0.2557920813560486,0.25568240880966187,0.2845853269100189,0.05391339585185051,0.0563049279153347,0.057261329144239426,0.8404255509376526,0.5653499960899353,0.8085106611251831,0.6951388716697693,0.8085106611251831,0.6723809838294983,2.896409034729004
94,0.2558650076389313,0.2556965947151184,0.284696489572525,0.054003629833459854,0.05619397759437561,0.05714031681418419,0.8421052694320679,0.5619990229606628,0.8105263113975525,0.6882389187812805,0.8105263113975525,0.6657205820083618,2.879554271697998
95,0.2558903694152832,0.2557104825973511,0.284670889377594,0.05394135043025017,0.05608918145298958,0.05702565982937813,0.84375,0.5562037825584412,0.8125,0.681232750415802,0.8125,0.6589489579200745,2.859713315963745
96,0.2558605670928955,0.255721777677536,0.284760981798172,0.054539069533348083,0.056664761155843735,0.05691464990377426,0.8453608155250549,0.5504702925682068,0.8144329786300659,0.6742103099822998,0.8144329786300659,0.6523619294166565,2.8415043354034424
97,0.25580134987831116,0.2557351291179657,0.28449374437332153,0.05446368455886841,0.05656563118100166,0.056812968105077744,0.8469387888908386,0.5465265512466431,0.8163265585899353,0.6677758097648621,0.8163265585899353,0.6461504101753235,2.8243253231048584
98,0.25577306747436523,0.25562283396720886,0.284193754196167,0.05437973141670227,0.05646044760942459,0.056833039969205856,0.8484848737716675,0.5411974191665649,0.8181818127632141,0.661221981048584,0.808080792427063,0.6469329595565796,2.812615394592285
99,0.2557453215122223,0.255506694316864,0.28388091921806335,0.05430528149008751,0.05636518821120262,0.0567849762737751,0.8500000238418579,0.5371596813201904,0.8199999928474426,0.6559839844703674,0.8100000023841858,0.6433402299880981,2.799072265625
100,0.2557181417942047,0.255385160446167,0.28355053067207336,0.0542280450463295,0.05626755952835083,0.056755099445581436,0.8514851331710815,0.5335469245910645,0.8217821717262268,0.6511947512626648,0.801980197429657,0.6457843780517578,2.7924306392669678
101,0.2556914985179901,0.2552732825279236,0.2832491099834442,0.05423227325081825,0.05625179409980774,0.05670153722167015,0.8529411554336548,0.529098391532898,0.8235294222831726,0.6455928087234497,0.8039215803146362,0.6457954049110413,2.781886100769043
102,0.2556653916835785,0.2552714943885803,0.28329408168792725,0.054578959941864014,0.0565788708627224,0.056950755417346954,0.844660222530365,0.5596930980682373,0.8155339956283569,0.6750564575195312,0.8058252334594727,0.6396090984344482,2.836698293685913
103,0.2556397616863251,0.2551831305027008,0.2830637991428375,0.054451800882816315,0.05643248185515404,0.056907638907432556,0.8461538553237915,0.5543590784072876,0.817307710647583,0.6686131358146667,0.807692289352417,0.6388844847679138,2.823535680770874
104,0.2556180953979492,0.25520071387290955,0.28292033076286316,0.05433424562215805,0.056593071669340134,0.05706370621919632,0.8476190567016602,0.5490870475769043,0.8190476298332214,0.662615180015564,0.8095238208770752,0.6331696510314941,2.8066022396087646
105,0.25569185614585876,0.255217969417572,0.2830556035041809,0.054211486130952835,0.056438613682985306,0.056904807686805725,0.849056601524353,0.5439180135726929,0.8207547068595886,0.6564221382141113,0.8113207817077637,0.6272544264793396,2.7891151905059814
106,0.25566670298576355,0.2551683187484741,0.28294628858566284,0.05417433753609657,0.05638065189123154,0.05702667683362961,0.8504672646522522,0.5388411283493042,0.822429895401001,0.6502938866615295,0.8130841255187988,0.6214002370834351,2.7718985080718994
107,0.25571006536483765,0.2551855742931366,0.28299498558044434,0.05404147133231163,0.05645577237010002,0.05709581449627876,0.8518518805503845,0.5340593457221985,0.8240740895271301,0.644353449344635,0.8148148059844971,0.6157273054122925,2.7556240558624268
108,0.25572168827056885,0.2552025020122528,0.28295281529426575,0.05388783663511276,0.05663445219397545,0.057268623262643814,0.853210985660553,0.5291612148284912,0.8256880640983582,0.6386396884918213,0.8165137767791748,0.6102761626243591,2.7397451400756836
109,0.255729079246521,0.25521910190582275,0.2828998863697052,0.05371851846575737,0.05681593716144562,0.057444341480731964,0.8545454740524292,0.5243696570396423,0.8272727131843567,0.6338947415351868,0.8181818127632141,0.6057891249656677,2.7258806228637695
110,0.25570449233055115,0.25521767139434814,0.2829439043998718,0.053563203662633896,0.056632716208696365,0.05739274248480797,0.8558558821678162,0.5196504592895508,0.8288288116455078,0.6281889081001282,0.8198198080062866,0.6012323498725891,2.710526704788208
111,0.2556803524494171,0.25514987111091614,0.2827763259410858,0.05339941382408142,0.056441519409418106,0.05774169787764549,0.8571428656578064,0.5150143504142761,0.8303571343421936,0.6225837469100952,0.8125,0.6379814147949219,2.736768960952759
112,0.25576114654541016,0.25516650080680847,0.28294023871421814,0.053289975970983505,0.056745316833257675,0.05803398787975311,0.8495575189590454,0.5189082622528076,0.8230088353157043,0.6980095505714417,0.8053097128868103,0.7132709622383118,2.8921260833740234
113,0.25573694705963135,0.2551511824131012,0.282936692237854,0.05325169861316681,0.05667673051357269,0.058329857885837555,0.8508771657943726,0.5153968334197998,0.8245614171028137,0.6929270625114441,0.7982456088066101,0.7959975600242615,2.966404676437378
114,0.2557131350040436,0.25513550639152527,0.2829311788082123,0.0535900816321373,0.05698533356189728,0.05859483405947685,0.852173924446106,0.5162615180015564,0.8260869383811951,0.6922479867935181,0.791304349899292,0.9023259282112122,3.0737857818603516
115,0.25568974018096924,0.2550972104072571,0.28285303711891174,0.05355297774076462,0.05691895633935928,0.05841933563351631,0.8534482717514038,0.513043999671936,0.8275862336158752,0.6875133514404297,0.7931034564971924,0.8945738077163696,3.0576624870300293
116,0.2557450532913208,0.25511375069618225,0.28294411301612854,0.05378710851073265,0.057213809341192245,0.05870135873556137,0.8461538553237915,0.5275454521179199,0.8290598392486572,0.686674952507019,0.7948718070983887,0.8919656872749329,3.0696914196014404
117,0.2557375729084015,0.25512999296188354,0.2828538715839386,0.05368353798985481,0.057465583086013794,0.058940526098012924,0.8474576473236084,0.5231040120124817,0.8220338821411133,0.6982775926589966,0.7881355881690979,0.9018285870552063,3.0870213508605957
